Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-14 11:20:13;70098;315,00;2,410
2026-08-14 11:20:13;70099;315,00;2,410
2026-08-14 11:20:14;70100;315,00;2,410
2026-08-14 11:20:14;70101;315,00;2,410
2026-08-14 11:20:14;70102;315,00;2,410
2026-08-14 11:20:14;70103;315,00;2,410
2026-08-14 11:20:14;70104;315,00;2,410
2026-08-14 11:20:14;70105;315,00;2,410
2026-08-14 11:20:14;70106;315,00;2,410
2026-08-14 11:20:14;70107;315,00;2,410
2026-08-14 11:20:14;70108;315,00;2,410
2026-08-14 11:20:14;70109;315,00;2,410
2026-08-14 11:20:14;70110;315,00;2,410
2026-08-14 11:20:14;70111;315,00;2,410
2026-08-14 11:20:14;70112;315,00;2,410
2026-08-14 11:20:14;70113;315,00;2,410
2026-08-14 11:20:14;70114;315,00;2,410
2026-08-14 11:20:14;70115;315,00;2,410
2026-08-14 11:20:14;70116;315,00;2,410
2026-08-14 11:20:14;70117;315,00;2,410
2026-08-14 11:20:14;70118;315,00;2,410
2026-08-14 11:20:14;70119;315,00;2,410
2026-08-14 11:20:15;70120;315,00;2,410
2026-08-14 11:20:15;70121;315,00;2,410
2026-08-14 11:20:15;70122;315,00;2,410
2026-08-14 11:20:15;70123;315,00;2,410
2026-08-14 11:20:15;70124;315,00;2,410
2026-08-14 11:20:15;70125;315,00;2,410
2026-08-14 11:20:15;70126;315,00;2,410
2026-08-14 11:20:15;70127;315,00;2,410
2026-08-14 11:20:15;70128;315,00;2,610
2026-08-14 11:20:15;70129;315,00;2,610
2026-08-14 11:20:15;70130;315,00;2,610
2026-08-14 11:20:15;70131;315,00;2,610
2026-08-14 11:20:15;70132;315,00;2,610
2026-08-14 11:20:15;70133;315,00;2,610
2026-08-14 11:20:15;70134;315,00;2,610
2026-08-14 11:20:15;70135;315,00;2,610
2026-08-14 11:20:15;70136;315,00;2,610
2026-08-14 11:20:15;70137;315,00;2,610
2026-08-14 11:20:15;70138;315,00;2,610
2026-08-14 11:20:15;70139;315,00;2,610
2026-08-14 11:20:16;70140;315,00;2,610
2026-08-14 11:20:16;70141;315,00;2,610
2026-08-14 11:20:16;70142;315,00;2,610
2026-08-14 11:20:16;70143;315,00;2,610
2026-08-14 11:20:16;70144;315,00;2,610
2026-08-14 11:20:16;70145;315,00;2,610
2026-08-14 11:20:16;70146;315,00;2,610
2026-08-14 11:20:16;70147;315,00;2,610
2026-08-14 11:20:16;70148;315,00;3,010
2026-08-14 11:20:16;70149;315,00;3,010
2026-08-14 11:20:16;70150;315,00;3,010
2026-08-14 11:20:16;70151;315,00;3,010
2026-08-14 11:20:16;70152;315,00;3,010
2026-08-14 11:20:16;70153;315,00;3,010
2026-08-14 11:20:16;70154;315,00;3,010
2026-08-14 11:20:16;70155;315,00;3,010
2026-08-14 11:20:16;70156;315,00;3,010
2026-08-14 11:20:16;70157;315,00;3,010
2026-08-14 11:20:16;70158;315,00;3,010
2026-08-14 11:20:16;70159;315,00;3,010
2026-08-14 11:20:17;70160;315,00;3,010
2026-08-14 11:20:17;70161;315,00;3,010
2026-08-14 11:20:17;70162;315,00;3,010
2026-08-14 11:20:17;70163;315,00;3,010
2026-08-14 11:20:17;70164;315,00;3,010
2026-08-14 11:20:17;70165;315,00;3,010
2026-08-14 11:20:17;70166;315,00;3,010
2026-08-14 11:20:17;70167;315,00;3,010
2026-08-14 11:20:17;70168;315,00;3,810
2026-08-14 11:20:17;70169;315,00;3,810
2026-08-14 11:20:17;70170;315,00;3,810
2026-08-14 11:20:17;70171;315,00;3,810
2026-08-14 11:20:17;70172;315,00;3,810
2026-08-14 11:20:17;70173;315,00;3,810
2026-08-14 11:20:17;70174;315,00;3,810
2026-08-14 11:20:17;70175;315,00;3,810
2026-08-14 11:20:17;70176;315,00;3,810
2026-08-14 11:20:17;70177;315,00;3,810
2026-08-14 11:20:17;70178;315,00;3,810
2026-08-14 11:20:17;70179;315,00;3,810
2026-08-14 11:20:18;70180;315,00;3,810
2026-08-14 11:20:18;70181;315,00;3,810
2026-08-14 11:20:18;70182;315,00;3,810
2026-08-14 11:20:18;70183;315,00;3,810
2026-08-14 11:20:18;70184;315,00;3,810
2026-08-14 11:20:18;70185;315,00;3,810
2026-08-14 11:20:18;70186;315,00;3,810
2026-08-14 11:20:18;70187;315,00;3,810
2026-08-14 11:20:18;70188;315,00;3,810
2026-08-14 11:20:18;70189;315,00;3,810
2026-08-14 11:20:18;70190;315,00;3,810
2026-08-14 11:20:18;70191;315,00;3,810
2026-08-14 11:20:18;70192;315,00;3,810
2026-08-14 11:20:18;70193;315,00;3,810
2026-08-14 11:20:18;70194;315,00;3,810
2026-08-14 11:20:18;70195;315,00;3,810
2026-08-14 11:20:18;70196;315,00;3,810
2026-08-14 11:20:18;70197;315,00;3,810
2026-08-14 11:20:18;70198;315,00;3,810
2026-08-14 11:20:18;70199;315,00;3,810
2026-08-14 11:20:19;70200;315,00;3,810
2026-08-14 11:20:19;70201;315,00;3,810
2026-08-14 11:20:19;70202;315,00;3,810
2026-08-14 11:20:19;70203;315,00;3,810
2026-08-14 11:20:19;70204;315,00;3,810
2026-08-14 11:20:19;70205;315,00;3,810
2026-08-14 11:20:19;70206;315,00;3,810
2026-08-14 11:20:19;70207;315,00;3,810
2026-08-14 11:20:19;70208;315,00;3,610
2026-08-14 11:20:19;70209;315,00;3,610
2026-08-14 11:20:19;70210;315,00;3,610
2026-08-14 11:20:19;70211;315,00;3,610
2026-08-14 11:20:19;70212;315,00;3,610
2026-08-14 11:20:19;70213;315,00;3,610
2026-08-14 11:20:19;70214;315,00;3,610
2026-08-14 11:20:19;70215;315,00;3,610
2026-08-14 11:20:19;70216;315,00;3,610
2026-08-14 11:20:19;70217;315,00;3,610
2026-08-14 11:20:19;70218;315,00;3,610
2026-08-14 11:20:19;70219;315,00;3,610
2026-08-14 11:20:20;70220;315,00;3,610
2026-08-14 11:20:20;70221;315,00;3,610
2026-08-14 11:20:20;70222;315,00;3,610
2026-08-14 11:20:20;70223;315,00;3,610
2026-08-14 11:20:20;70224;315,00;3,610
2026-08-14 11:20:20;70225;315,00;3,610
2026-08-14 11:20:20;70226;315,00;3,610
2026-08-14 11:20:20;70227;315,00;3,610
2026-08-14 11:20:20;70228;315,00;3,810
2026-08-14 11:20:20;70229;315,00;3,810
2026-08-14 11:20:20;70230;315,00;3,810
2026-08-14 11:20:20;70231;315,00;3,810
2026-08-14 11:20:20;70232;315,00;3,810
2026-08-14 11:20:20;70233;315,00;3,810
2026-08-14 11:20:20;70234;315,00;3,810
2026-08-14 11:20:20;70235;315,00;3,810
2026-08-14 11:20:20;70236;315,00;3,810
2026-08-14 11:20:20;70237;315,00;3,810
2026-08-14 11:20:20;70238;315,00;3,810
2026-08-14 11:20:20;70239;315,00;3,810
2026-08-14 11:20:21;70240;315,00;3,810
2026-08-14 11:20:21;70241;315,00;3,810
2026-08-14 11:20:21;70242;315,00;3,810
2026-08-14 11:20:21;70243;315,00;3,810
2026-08-14 11:20:21;70244;315,00;3,810
2026-08-14 11:20:21;70245;315,00;3,810
2026-08-14 11:20:21;70246;315,00;3,810
2026-08-14 11:20:21;70247;315,00;3,810
2026-08-14 11:20:21;70248;315,00;3,810
2026-08-14 11:20:21;70249;315,00;3,810
2026-08-14 11:20:21;70250;315,00;3,810
2026-08-14 11:20:21;70251;315,00;3,810
2026-08-14 11:20:21;70252;315,00;3,810
2026-08-14 11:20:21;70253;315,00;3,810
2026-08-14 11:20:21;70254;315,00;3,810
2026-08-14 11:20:21;70255;315,00;3,810
2026-08-14 11:20:21;70256;315,00;3,810
2026-08-14 11:20:21;70257;315,00;3,810
2026-08-14 11:20:21;70258;315,00;3,810
2026-08-14 11:20:21;70259;315,00;3,810
2026-08-14 11:20:22;70260;315,00;3,810
2026-08-14 11:20:22;70261;315,00;3,810
2026-08-14 11:20:22;70262;315,00;3,810
2026-08-14 11:20:22;70263;315,00;3,810
2026-08-14 11:20:22;70264;315,00;3,810
2026-08-14 11:20:22;70265;315,00;3,810
2026-08-14 11:20:22;70266;315,00;3,810
2026-08-14 11:20:22;70267;315,00;3,810
2026-08-14 11:20:22;70268;315,00;3,810
2026-08-14 11:20:22;70269;315,00;3,810
2026-08-14 11:20:22;70270;315,00;3,810
2026-08-14 11:20:22;70271;315,00;3,810
2026-08-14 11:20:22;70272;315,00;3,810
2026-08-14 11:20:22;70273;315,00;3,810
2026-08-14 11:20:22;70274;315,00;3,810
2026-08-14 11:20:22;70275;315,00;3,810
2026-08-14 11:20:22;70276;315,00;3,810
2026-08-14 11:20:22;70277;315,00;3,810
2026-08-14 11:20:22;70278;315,00;3,810
2026-08-14 11:20:22;70279;315,00;3,810
2026-08-14 11:20:23;70280;315,00;3,810
2026-08-14 11:20:23;70281;315,00;3,810
2026-08-14 11:20:23;70282;315,00;3,810
2026-08-14 11:20:23;70283;315,00;3,810
2026-08-14 11:20:23;70284;315,00;3,810
2026-08-14 11:20:23;70285;315,00;3,810
2026-08-14 11:20:23;70286;315,00;3,810
2026-08-14 11:20:23;70287;315,00;3,810
2026-08-14 11:20:23;70288;315,00;3,810
2026-08-14 11:20:23;70289;315,00;3,810
2026-08-14 11:20:23;70290;315,00;3,810
2026-08-14 11:20:23;70291;315,00;3,810
2026-08-14 11:20:23;70292;315,00;3,810
2026-08-14 11:20:23;70293;315,00;3,810
2026-08-14 11:20:23;70294;315,00;3,810
2026-08-14 11:20:23;70295;315,00;3,810
2026-08-14 11:20:23;70296;315,00;3,810
2026-08-14 11:20:23;70297;315,00;3,810
2026-08-14 11:20:23;70298;315,00;3,810
2026-08-14 11:20:23;70299;315,00;3,810
2026-08-14 11:20:24;70300;315,00;3,810
2026-08-14 11:20:24;70301;315,00;3,810
2026-08-14 11:20:24;70302;315,00;3,810
2026-08-14 11:20:24;70303;315,00;3,810
2026-08-14 11:20:24;70304;315,00;3,810
2026-08-14 11:20:24;70305;315,00;3,810
2026-08-14 11:20:24;70306;315,00;3,810
2026-08-14 11:20:24;70307;315,00;3,810
2026-08-14 11:20:24;70308;315,00;4,010
2026-08-14 11:20:24;70309;315,00;4,010
2026-08-14 11:20:24;70310;315,00;4,010
2026-08-14 11:20:24;70311;315,00;4,010
2026-08-14 11:20:24;70312;315,00;4,010
2026-08-14 11:20:24;70313;315,00;4,010
2026-08-14 11:20:24;70314;315,00;4,010
2026-08-14 11:20:24;70315;315,00;4,010
2026-08-14 11:20:24;70316;315,00;4,010
2026-08-14 11:20:24;70317;315,00;4,010
2026-08-14 11:20:24;70318;315,00;4,010
2026-08-14 11:20:24;70319;315,00;4,010
2026-08-14 11:20:25;70320;315,00;4,010
2026-08-14 11:20:25;70321;315,00;4,010
2026-08-14 11:20:25;70322;315,00;4,010
2026-08-14 11:20:25;70323;315,00;4,010
2026-08-14 11:20:25;70324;315,00;4,010
2026-08-14 11:20:25;70325;315,00;4,010
2026-08-14 11:20:25;70326;315,00;4,010
2026-08-14 11:20:25;70327;315,00;4,010
2026-08-14 11:20:25;70328;315,00;4,010
2026-08-14 11:20:25;70329;315,00;4,010
2026-08-14 11:20:25;70330;315,00;4,010
2026-08-14 11:20:25;70331;315,00;4,010
2026-08-14 11:20:25;70332;315,00;4,010
2026-08-14 11:20:25;70333;315,00;4,010
2026-08-14 11:20:25;70334;315,00;4,010
2026-08-14 11:20:25;70335;315,00;4,010
2026-08-14 11:20:25;70336;315,00;4,010
2026-08-14 11:20:25;70337;315,00;4,010
2026-08-14 11:20:25;70338;315,00;4,010
2026-08-14 11:20:25;70339;315,00;4,010
2026-08-14 11:20:26;70340;315,00;4,010
2026-08-14 11:20:26;70341;315,00;4,010
2026-08-14 11:20:26;70342;315,00;4,010
2026-08-14 11:20:26;70343;315,00;4,010
2026-08-14 11:20:26;70344;315,00;4,010
2026-08-14 11:20:26;70345;315,00;4,010
2026-08-14 11:20:26;70346;315,00;4,010
2026-08-14 11:20:26;70347;315,00;4,010
2026-08-14 11:20:26;70348;315,00;4,010
2026-08-14 11:20:26;70349;315,00;4,010
2026-08-14 11:20:26;70350;315,00;4,010
2026-08-14 11:20:26;70351;315,00;4,010
2026-08-14 11:20:26;70352;315,00;4,010
2026-08-14 11:20:26;70353;315,00;4,010
2026-08-14 11:20:26;70354;315,00;4,010
2026-08-14 11:20:26;70355;315,00;4,010
2026-08-14 11:20:26;70356;315,00;4,010
2026-08-14 11:20:26;70357;315,00;4,010
2026-08-14 11:20:26;70358;315,00;4,010
2026-08-14 11:20:26;70359;315,00;4,010
2026-08-14 11:20:27;70360;315,00;4,010
2026-08-14 11:20:27;70361;315,00;4,010
2026-08-14 11:20:27;70362;315,00;4,010
2026-08-14 11:20:27;70363;315,00;4,010
2026-08-14 11:20:27;70364;315,00;4,010
2026-08-14 11:20:27;70365;315,00;4,010
2026-08-14 11:20:27;70366;315,00;4,010
2026-08-14 11:20:27;70367;315,00;4,010
2026-08-14 11:20:27;70368;315,00;4,010
2026-08-14 11:20:27;70369;315,00;4,010
2026-08-14 11:20:27;70370;315,00;4,010
2026-08-14 11:20:27;70371;315,00;4,010
2026-08-14 11:20:27;70372;315,00;4,010
2026-08-14 11:20:27;70373;315,00;4,010
2026-08-14 11:20:27;70374;315,00;4,010
2026-08-14 11:20:27;70375;315,00;4,010
2026-08-14 11:20:27;70376;315,00;4,010
2026-08-14 11:20:27;70377;315,00;4,010
2026-08-14 11:20:27;70378;315,00;4,010
2026-08-14 11:20:27;70379;315,00;4,010
2026-08-14 11:20:28;70380;315,00;4,010
2026-08-14 11:20:28;70381;315,00;4,010
2026-08-14 11:20:28;70382;315,00;4,010
2026-08-14 11:20:28;70383;315,00;4,010
2026-08-14 11:20:28;70384;315,00;4,010
2026-08-14 11:20:28;70385;315,00;4,010
2026-08-14 11:20:28;70386;315,00;4,010
2026-08-14 11:20:28;70387;315,00;4,010
2026-08-14 11:20:28;70388;315,00;4,010
2026-08-14 11:20:28;70389;315,00;4,010
2026-08-14 11:20:28;70390;315,00;4,010
2026-08-14 11:20:28;70391;315,00;4,010
2026-08-14 11:20:28;70392;315,00;4,010
2026-08-14 11:20:28;70393;315,00;4,010
2026-08-14 11:20:28;70394;315,00;4,010
2026-08-14 11:20:28;70395;315,00;4,010
2026-08-14 11:20:28;70396;315,00;4,010
2026-08-14 11:20:28;70397;315,00;4,010
2026-08-14 11:20:28;70398;315,00;4,010
2026-08-14 11:20:28;70399;315,00;4,010
2026-08-14 11:20:29;70400;315,00;4,010
2026-08-14 11:20:29;70401;315,00;4,010
2026-08-14 11:20:29;70402;315,00;4,010
2026-08-14 11:20:29;70403;315,00;4,010
2026-08-14 11:20:29;70404;315,00;4,010
2026-08-14 11:20:29;70405;315,00;4,010
2026-08-14 11:20:29;70406;315,00;4,010
2026-08-14 11:20:29;70407;315,00;4,010
2026-08-14 11:20:29;70408;315,00;4,010
2026-08-14 11:20:29;70409;315,00;4,010
2026-08-14 11:20:29;70410;315,00;4,010
2026-08-14 11:20:29;70411;315,00;4,010
2026-08-14 11:20:29;70412;315,00;4,010
2026-08-14 11:20:29;70413;315,00;4,010
2026-08-14 11:20:29;70414;315,00;4,010
2026-08-14 11:20:29;70415;315,00;4,010
2026-08-14 11:20:29;70416;315,00;4,010
2026-08-14 11:20:29;70417;315,00;4,010
2026-08-14 11:20:29;70418;315,00;4,010
2026-08-14 11:20:29;70419;315,00;4,010
2026-08-14 11:20:30;70420;315,00;4,010
2026-08-14 11:20:30;70421;315,00;4,010
2026-08-14 11:20:30;70422;315,00;4,010
2026-08-14 11:20:30;70423;315,00;4,010
2026-08-14 11:20:30;70424;315,00;4,010
2026-08-14 11:20:30;70425;315,00;4,010
2026-08-14 11:20:30;70426;315,00;4,010
2026-08-14 11:20:30;70427;315,00;4,010
2026-08-14 11:20:30;70428;337,50;3,810
2026-08-14 11:20:30;70429;337,50;3,810
2026-08-14 11:20:30;70430;337,50;3,810
2026-08-14 11:20:30;70431;337,50;3,810
2026-08-14 11:20:30;70432;0,00;3,810
2026-08-14 11:20:30;70433;0,00;3,810
2026-08-14 11:20:30;70434;0,00;3,810
2026-08-14 11:20:30;70435;0,00;3,810
2026-08-14 11:20:30;70436;0,00;3,810
2026-08-14 11:20:30;70437;0,00;3,810
2026-08-14 11:20:30;70438;0,00;3,810
2026-08-14 11:20:30;70439;0,00;3,810
2026-08-14 11:20:31;70440;0,00;3,810
2026-08-14 11:20:31;70441;0,00;3,810
2026-08-14 11:20:31;70442;0,00;3,810
2026-08-14 11:20:31;70443;0,00;3,810
2026-08-14 11:20:31;70444;0,00;3,810
2026-08-14 11:20:31;70445;0,00;3,810
2026-08-14 11:20:31;70446;0,00;3,810
2026-08-14 11:20:31;70447;0,00;3,810
2026-08-14 11:20:31;70448;0,00;3,410
2026-08-14 11:20:31;70449;22,50;3,410
2026-08-14 11:20:31;70450;22,50;3,410
2026-08-14 11:20:31;70451;22,50;3,410
2026-08-14 11:20:31;70452;22,50;3,410
2026-08-14 11:20:31;70453;22,50;3,410
2026-08-14 11:20:31;70454;45,00;3,410
2026-08-14 11:20:31;70455;45,00;3,410
2026-08-14 11:20:31;70456;45,00;3,410
2026-08-14 11:20:31;70457;67,50;3,410
2026-08-14 11:20:31;70458;67,50;3,410
2026-08-14 11:20:31;70459;90,00;3,410
2026-08-14 11:20:32;70460;90,00;3,410
2026-08-14 11:20:32;70461;90,00;3,410
2026-08-14 11:20:32;70462;90,00;3,410
2026-08-14 11:20:32;70463;112,50;3,410
2026-08-14 11:20:32;70464;112,50;3,410
2026-08-14 11:20:32;70465;112,50;3,410
2026-08-14 11:20:32;70466;112,50;3,410
2026-08-14 11:20:32;70467;112,50;3,410
2026-08-14 11:20:32;70468;112,50;3,410
2026-08-14 11:20:32;70469;112,50;3,410
2026-08-14 11:20:32;70470;112,50;3,410
2026-08-14 11:20:32;70471;112,50;3,410
2026-08-14 11:20:32;70472;112,50;3,410
2026-08-14 11:20:32;70473;112,50;3,410
2026-08-14 11:20:32;70474;112,50;3,410
2026-08-14 11:20:32;70475;112,50;3,410
2026-08-14 11:20:32;70476;112,50;3,410
2026-08-14 11:20:32;70477;112,50;3,410
2026-08-14 11:20:32;70478;112,50;3,410
2026-08-14 11:20:32;70479;112,50;3,410
2026-08-14 11:20:33;70480;112,50;3,410
2026-08-14 11:20:33;70481;112,50;3,410
2026-08-14 11:20:33;70482;112,50;3,410
2026-08-14 11:20:33;70483;112,50;3,410
2026-08-14 11:20:33;70484;112,50;3,410
2026-08-14 11:20:33;70485;112,50;3,410
2026-08-14 11:20:33;70486;112,50;3,410
2026-08-14 11:20:33;70487;112,50;3,410
2026-08-14 11:20:33;70488;90,00;3,010
2026-08-14 11:20:33;70489;90,00;3,010
2026-08-14 11:20:33;70490;90,00;3,010
2026-08-14 11:20:33;70491;90,00;3,010
2026-08-14 11:20:33;70492;90,00;3,010
2026-08-14 11:20:33;70493;90,00;3,010
2026-08-14 11:20:33;70494;90,00;3,010
2026-08-14 11:20:33;70495;90,00;3,010
2026-08-14 11:20:33;70496;67,50;3,010
2026-08-14 11:20:33;70497;67,50;3,010
2026-08-14 11:20:33;70498;67,50;3,010
2026-08-14 11:20:33;70499;67,50;3,010
2026-08-14 11:20:34;70500;67,50;3,010
2026-08-14 11:20:34;70501;67,50;3,010
2026-08-14 11:20:34;70502;67,50;3,010
2026-08-14 11:20:34;70503;67,50;3,010
2026-08-14 11:20:34;70504;67,50;3,010
2026-08-14 11:20:34;70505;67,50;3,010
2026-08-14 11:20:34;70506;67,50;3,010
2026-08-14 11:20:34;70507;67,50;3,010
2026-08-14 11:20:34;70508;67,50;2,610
2026-08-14 11:20:34;70509;67,50;2,610
2026-08-14 11:20:34;70510;45,00;2,610
2026-08-14 11:20:34;70511;45,00;2,610
2026-08-14 11:20:34;70512;22,50;2,610
2026-08-14 11:20:34;70513;22,50;2,610
2026-08-14 11:20:34;70514;22,50;2,610
2026-08-14 11:20:34;70515;22,50;2,610
2026-08-14 11:20:34;70516;22,50;2,610
2026-08-14 11:20:34;70517;22,50;2,610
2026-08-14 11:20:34;70518;22,50;2,610
2026-08-14 11:20:34;70519;22,50;2,610
2026-08-14 11:20:35;70520;22,50;2,610
2026-08-14 11:20:35;70521;22,50;2,610
2026-08-14 11:20:35;70522;22,50;2,610
2026-08-14 11:20:35;70523;22,50;2,610
2026-08-14 11:20:35;70524;22,50;2,610
2026-08-14 11:20:35;70525;0,00;2,610
2026-08-14 11:20:35;70526;0,00;2,610
2026-08-14 11:20:35;70527;0,00;2,610
2026-08-14 11:20:35;70528;0,00;2,200
2026-08-14 11:20:35;70529;0,00;2,200
2026-08-14 11:20:35;70530;0,00;2,200
2026-08-14 11:20:35;70531;0,00;2,200
2026-08-14 11:20:35;70532;0,00;2,200
2026-08-14 11:20:35;70533;0,00;2,200
2026-08-14 11:20:35;70534;0,00;2,200
2026-08-14 11:20:35;70535;0,00;2,200
2026-08-14 11:20:35;70536;0,00;2,200
2026-08-14 11:20:35;70537;0,00;2,200
2026-08-14 11:20:35;70538;0,00;2,200
2026-08-14 11:20:35;70539;0,00;2,200
2026-08-14 11:20:36;70540;0,00;2,200
2026-08-14 11:20:36;70541;0,00;2,200
2026-08-14 11:20:36;70542;0,00;2,200
2026-08-14 11:20:36;70543;0,00;2,200
2026-08-14 11:20:36;70544;0,00;2,200
2026-08-14 11:20:36;70545;315,00;2,200
2026-08-14 11:20:36;70546;337,50;2,200
2026-08-14 11:20:36;70547;337,50;2,200
2026-08-14 11:20:36;70548;337,50;2,000
2026-08-14 11:20:36;70549;0,00;2,000
2026-08-14 11:20:36;70550;0,00;2,000
2026-08-14 11:20:36;70551;67,50;2,000
2026-08-14 11:20:36;70552;90,00;2,000
2026-08-14 11:20:36;70553;112,50;2,000
2026-08-14 11:20:36;70554;135,00;2,000
2026-08-14 11:20:36;70555;180,00;2,000
2026-08-14 11:20:36;70556;202,50;2,000
2026-08-14 11:20:36;70557;225,00;2,000
2026-08-14 11:20:36;70558;247,50;2,000
2026-08-14 11:20:36;70559;270,00;2,000
2026-08-14 11:20:37;70560;292,50;2,000
2026-08-14 11:20:37;70561;337,50;2,000
2026-08-14 11:20:37;70562;337,50;2,000
2026-08-14 11:20:37;70563;337,50;2,000
2026-08-14 11:20:37;70564;67,50;2,000
2026-08-14 11:20:37;70565;67,50;2,000
2026-08-14 11:20:37;70566;90,00;2,000
2026-08-14 11:20:37;70567;112,50;2,000
2026-08-14 11:20:37;70568;135,00;1,800
2026-08-14 11:20:37;70569;157,50;1,800
2026-08-14 11:20:37;70570;180,00;1,800
2026-08-14 11:20:37;70571;202,50;1,800
2026-08-14 11:20:37;70572;225,00;1,800
2026-08-14 11:20:37;70573;247,50;1,800
2026-08-14 11:20:37;70574;247,50;1,800
2026-08-14 11:20:37;70575;292,50;1,800
2026-08-14 11:20:37;70576;315,00;1,800
2026-08-14 11:20:37;70577;315,00;1,800
2026-08-14 11:20:37;70578;337,50;1,800
2026-08-14 11:20:37;70579;337,50;1,800
2026-08-14 11:20:38;70580;45,00;1,800
2026-08-14 11:20:38;70581;45,00;1,800
2026-08-14 11:20:38;70582;67,50;1,800
2026-08-14 11:20:38;70583;90,00;1,800
2026-08-14 11:20:38;70584;90,00;1,800
2026-08-14 11:20:38;70585;112,50;1,800
2026-08-14 11:20:38;70586;135,00;1,800
2026-08-14 11:20:38;70587;157,50;1,800
2026-08-14 11:20:38;70588;180,00;1,600
2026-08-14 11:20:38;70589;180,00;1,600
2026-08-14 11:20:38;70590;202,50;1,600
2026-08-14 11:20:38;70591;225,00;1,600
2026-08-14 11:20:38;70592;247,50;1,600
2026-08-14 11:20:38;70593;270,00;1,600
2026-08-14 11:20:38;70594;270,00;1,600
2026-08-14 11:20:38;70595;292,50;1,600
2026-08-14 11:20:38;70596;315,00;1,600
2026-08-14 11:20:38;70597;337,50;1,600
2026-08-14 11:20:38;70598;337,50;1,600
2026-08-14 11:20:38;70599;337,50;1,600
2026-08-14 11:20:39;70600;0,00;1,600
2026-08-14 11:20:39;70601;0,00;1,600
2026-08-14 11:20:39;70602;0,00;1,600
2026-08-14 11:20:39;70603;67,50;1,600
2026-08-14 11:20:39;70604;67,50;1,600
2026-08-14 11:20:39;70605;90,00;1,600
2026-08-14 11:20:39;70606;112,50;1,600
2026-08-14 11:20:39;70607;135,00;1,600
2026-08-14 11:20:39;70608;135,00;1,400
2026-08-14 11:20:39;70609;157,50;1,400
2026-08-14 11:20:39;70610;157,50;1,400
2026-08-14 11:20:39;70611;180,00;1,400
2026-08-14 11:20:39;70612;202,50;1,400
2026-08-14 11:20:39;70613;202,50;1,400
2026-08-14 11:20:39;70614;225,00;1,400
2026-08-14 11:20:39;70615;225,00;1,400
2026-08-14 11:20:39;70616;247,50;1,400
2026-08-14 11:20:39;70617;270,00;1,400
2026-08-14 11:20:39;70618;270,00;1,400
2026-08-14 11:20:39;70619;292,50;1,400
2026-08-14 11:20:40;70620;292,50;1,400
2026-08-14 11:20:40;70621;315,00;1,400
2026-08-14 11:20:40;70622;337,50;1,400
2026-08-14 11:20:40;70623;337,50;1,400
2026-08-14 11:20:40;70624;0,00;1,400
2026-08-14 11:20:40;70625;0,00;1,400
2026-08-14 11:20:40;70626;0,00;1,400
2026-08-14 11:20:40;70627;0,00;1,400
2026-08-14 11:20:40;70628;0,00;1,400
2026-08-14 11:20:40;70629;0,00;1,400
2026-08-14 11:20:40;70630;67,50;1,400
2026-08-14 11:20:40;70631;90,00;1,400
2026-08-14 11:20:40;70632;90,00;1,400
2026-08-14 11:20:40;70633;112,50;1,400
2026-08-14 11:20:40;70634;112,50;1,400
2026-08-14 11:20:40;70635;135,00;1,400
2026-08-14 11:20:40;70636;135,00;1,400
2026-08-14 11:20:40;70637;157,50;1,400
2026-08-14 11:20:40;70638;157,50;1,400
2026-08-14 11:20:40;70639;180,00;1,400
2026-08-14 11:20:41;70640;180,00;1,400
2026-08-14 11:20:41;70641;202,50;1,400
2026-08-14 11:20:41;70642;202,50;1,400
2026-08-14 11:20:41;70643;225,00;1,400
2026-08-14 11:20:41;70644;225,00;1,400
2026-08-14 11:20:41;70645;247,50;1,400
2026-08-14 11:20:41;70646;247,50;1,400
2026-08-14 11:20:41;70647;270,00;1,400
2026-08-14 11:20:41;70648;270,00;1,200
2026-08-14 11:20:41;70649;270,00;1,200
2026-08-14 11:20:41;70650;292,50;1,200
2026-08-14 11:20:41;70651;315,00;1,200
2026-08-14 11:20:41;70652;315,00;1,200
2026-08-14 11:20:41;70653;315,00;1,200
2026-08-14 11:20:41;70654;337,50;1,200
2026-08-14 11:20:41;70655;337,50;1,200
2026-08-14 11:20:41;70656;0,00;1,200
2026-08-14 11:20:41;70657;0,00;1,200
2026-08-14 11:20:41;70658;0,00;1,200
2026-08-14 11:20:41;70659;0,00;1,200
2026-08-14 11:20:42;70660;0,00;1,200
2026-08-14 11:20:42;70661;0,00;1,200
2026-08-14 11:20:42;70662;0,00;1,200
2026-08-14 11:20:42;70663;67,50;1,200
2026-08-14 11:20:42;70664;67,50;1,200
2026-08-14 11:20:42;70665;90,00;1,200
2026-08-14 11:20:42;70666;90,00;1,200
2026-08-14 11:20:42;70667;90,00;1,200
2026-08-14 11:20:42;70668;112,50;1,200
2026-08-14 11:20:42;70669;112,50;1,200
2026-08-14 11:20:42;70670;135,00;1,200
2026-08-14 11:20:42;70671;135,00;1,200
2026-08-14 11:20:42;70672;135,00;1,200
2026-08-14 11:20:42;70673;157,50;1,200
2026-08-14 11:20:42;70674;157,50;1,200
2026-08-14 11:20:42;70675;180,00;1,200
2026-08-14 11:20:42;70676;180,00;1,200
2026-08-14 11:20:42;70677;180,00;1,200
2026-08-14 11:20:42;70678;202,50;1,200
2026-08-14 11:20:42;70679;202,50;1,200
